0 : B 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
19 : 1 6 2 3 4 B 5 8 13 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
20 : B 6 2 3 4 1 5 8 13 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
21 : 6 B 2 3 4 1 5 8 13 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
22 : 6 2 B 3 4 1 5 8 13 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
23 : 6 2 3 B 4 1 5 8 13 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
24 : 6 2 3 13 4 1 5 8 B 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
25 : 6 2 3 13 4 1 5 B 8 9 15 7 11 12 14 21 10 17 18 19 16 20 22 23 24 
26 : 6 2 3 13 4 1 5 11 8 9 15 7 B 12 14 21 10 17 18 19 16 20 22 23 24 
27 : 6 2 3 13 4 1 5 11 8 9 15 7 17 12 14 21 10 B 18 19 16 20 22 23 24 
28 : 6 2 3 13 4 1 5 11 8 9 15 7 17 12 14 21 B 10 18 19 16 20 22 23 24 
29 : 6 2 3 13 4 1 5 11 8 9 15 B 17 12 14 21 7 10 18 19 16 20 22 23 24 
30 : 6 2 3 13 4 1 B 11 8 9 15 5 17 12 14 21 7 10 18 19 16 20 22 23 24 
31 : 6 B 3 13 4 1 2 11 8 9 15 5 17 12 14 21 7 10 18 19 16 20 22 23 24 
32 : 6 3 B 13 4 1 2 11 8 9 15 5 17 12 14 21 7 10 18 19 16 20 22 23 24 
33 : 6 3 13 B 4 1 2 11 8 9 15 5 17 12 14 21 7 10 18 19 16 20 22 23 24 
34 : 6 3 13 4 B 1 2 11 8 9 15 5 17 12 14 21 7 10 18 19 16 20 22 23 24 
35 : 6 3 13 4 9 1 2 11 8 B 15 5 17 12 14 21 7 10 18 19 16 20 22 23 24 
36 : 6 3 13 4 9 1 2 11 8 14 15 5 17 12 B 21 7 10 18 19 16 20 22 23 24 
37 : 6 3 13 4 9 1 2 11 8 14 15 5 17 B 12 21 7 10 18 19 16 20 22 23 24 
38 : 6 3 13 4 9 1 2 11 8 14 15 5 17 18 12 21 7 10 B 19 16 20 22 23 24 
39 : 6 3 13 4 9 1 2 11 8 14 15 5 17 18 12 21 7 B 10 19 16 20 22 23 24 
40 : 6 3 13 4 9 1 2 11 8 14 15 5 17 18 12 21 7 22 10 19 16 20 B 23 24 
41 : 6 3 13 4 9 1 2 11 8 14 15 5 17 18 12 21 7 22 10 19 16 B 20 23 24 
42 : 6 3 13 4 9 1 2 11 8 14 15 5 17 18 12 21 B 22 10 19 16 7 20 23 24 
43 : 6 3 13 4 9 1 2 11 8 14 15 5 17 18 12 B 21 22 10 19 16 7 20 23 24 
44 : 6 3 13 4 9 1 2 11 8 14 B 5 17 18 12 15 21 22 10 19 16 7 20 23 24 
45 : 6 3 13 4 9 B 2 11 8 14 1 5 17 18 12 15 21 22 10 19 16 7 20 23 24 
46 : 6 3 13 4 9 2 B 11 8 14 1 5 17 18 12 15 21 22 10 19 16 7 20 23 24 
47 : 6 3 13 4 9 2 5 11 8 14 1 B 17 18 12 15 21 22 10 19 16 7 20 23 24 
48 : 6 3 13 4 9 2 5 11 8 14 B 1 17 18 12 15 21 22 10 19 16 7 20 23 24 
49 : 6 3 13 4 9 2 5 11 8 14 15 1 17 18 12 B 21 22 10 19 16 7 20 23 24 
50 : 6 3 13 4 9 2 5 11 8 14 15 1 17 18 12 21 B 22 10 19 16 7 20 23 24 
51 : 6 3 13 4 9 2 5 11 8 14 15 B 17 18 12 21 1 22 10 19 16 7 20 23 24 
52 : 6 3 13 4 9 2 B 11 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
53 : 6 3 13 4 9 B 2 11 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
54 : B 3 13 4 9 6 2 11 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
55 : 3 B 13 4 9 6 2 11 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
56 : 3 2 13 4 9 6 B 11 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
57 : 3 2 13 4 9 6 11 B 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
58 : 3 2 B 4 9 6 11 13 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
59 : 3 2 4 B 9 6 11 13 8 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
60 : 3 2 4 8 9 6 11 13 B 14 15 5 17 18 12 21 1 22 10 19 16 7 20 23 24 
61 : 3 2 4 8 9 6 11 13 18 14 15 5 17 B 12 21 1 22 10 19 16 7 20 23 24 
62 : 3 2 4 8 9 6 11 13 18 14 15 5 17 12 B 21 1 22 10 19 16 7 20 23 24 
63 : 3 2 4 8 9 6 11 13 18 B 15 5 17 12 14 21 1 22 10 19 16 7 20 23 24 
64 : 3 2 4 8 9 6 11 13 B 18 15 5 17 12 14 21 1 22 10 19 16 7 20 23 24 
65 : 3 2 4 B 9 6 11 13 8 18 15 5 17 12 14 21 1 22 10 19 16 7 20 23 24 
66 : 3 2 4 9 B 6 11 13 8 18 15 5 17 12 14 21 1 22 10 19 16 7 20 23 24 
67 : 3 2 4 9 18 6 11 13 8 B 15 5 17 12 14 21 1 22 10 19 16 7 20 23 24 
68 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 B 21 1 22 10 19 16 7 20 23 24 
69 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 21 1 22 10 B 16 7 20 23 24 
70 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 21 1 22 10 24 16 7 20 23 B 
71 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 21 1 22 10 24 16 7 20 B 23 
72 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 21 1 22 10 24 16 7 B 20 23 
73 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 21 1 22 10 24 16 B 7 20 23 
74 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 21 1 22 10 24 B 16 7 20 23 
75 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 B 1 22 10 24 21 16 7 20 23 
76 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 1 B 22 10 24 21 16 7 20 23 
77 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 1 16 22 10 24 21 B 7 20 23 
78 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 1 16 22 10 24 B 21 7 20 23 
79 : 3 2 4 9 18 6 11 13 8 14 15 5 17 12 19 B 16 22 10 24 1 21 7 20 23 
80 : 3 2 4 9 18 6 11 13 8 14 B 5 17 12 19 15 16 22 10 24 1 21 7 20 23 
