0 : B 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
19 : 6 2 3 B 4 1 11 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
20 : 6 2 3 4 B 1 11 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
21 : 6 2 3 4 9 1 11 10 7 B 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
22 : 6 2 3 4 9 1 11 10 7 14 5 16 12 8 B 15 17 18 13 19 20 21 22 23 24 
23 : 6 2 3 4 9 1 11 10 7 14 5 16 12 B 8 15 17 18 13 19 20 21 22 23 24 
24 : 6 2 3 4 9 1 11 10 B 14 5 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
25 : 6 2 3 B 9 1 11 10 4 14 5 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
26 : 6 2 B 3 9 1 11 10 4 14 5 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
27 : 6 B 2 3 9 1 11 10 4 14 5 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
28 : B 6 2 3 9 1 11 10 4 14 5 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
29 : 1 6 2 3 9 B 11 10 4 14 5 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
30 : 1 6 2 3 9 5 11 10 4 14 B 16 12 7 8 15 17 18 13 19 20 21 22 23 24 
31 : 1 6 2 3 9 5 11 10 4 14 15 16 12 7 8 B 17 18 13 19 20 21 22 23 24 
32 : 1 6 2 3 9 5 11 10 4 14 15 16 12 7 8 20 17 18 13 19 B 21 22 23 24 
33 : 1 6 2 3 9 5 11 10 4 14 15 16 12 7 8 20 17 18 13 19 21 B 22 23 24 
34 : 1 6 2 3 9 5 11 10 4 14 15 16 12 7 8 20 17 18 13 19 21 22 B 23 24 
35 : 1 6 2 3 9 5 11 10 4 14 15 16 12 7 8 20 17 B 13 19 21 22 18 23 24 
36 : 1 6 2 3 9 5 11 10 4 14 15 16 12 7 8 20 17 13 B 19 21 22 18 23 24 
37 : 1 6 2 3 9 5 11 10 4 14 15 16 12 B 8 20 17 13 7 19 21 22 18 23 24 
38 : 1 6 2 3 9 5 11 10 B 14 15 16 12 4 8 20 17 13 7 19 21 22 18 23 24 
39 : 1 6 2 B 9 5 11 10 3 14 15 16 12 4 8 20 17 13 7 19 21 22 18 23 24 
40 : 1 6 2 9 B 5 11 10 3 14 15 16 12 4 8 20 17 13 7 19 21 22 18 23 24 
41 : 1 6 2 9 14 5 11 10 3 B 15 16 12 4 8 20 17 13 7 19 21 22 18 23 24 
42 : 1 6 2 9 14 5 11 10 3 8 15 16 12 4 B 20 17 13 7 19 21 22 18 23 24 
43 : 1 6 2 9 14 5 11 10 3 8 15 16 12 4 19 20 17 13 7 B 21 22 18 23 24 
44 : 1 6 2 9 14 5 11 10 3 8 15 16 12 4 19 20 17 13 B 7 21 22 18 23 24 
45 : 1 6 2 9 14 5 11 10 3 8 15 16 12 B 19 20 17 13 4 7 21 22 18 23 24 
46 : 1 6 2 9 14 5 11 10 3 8 15 16 B 12 19 20 17 13 4 7 21 22 18 23 24 
47 : 1 6 2 9 14 5 11 10 3 8 15 B 16 12 19 20 17 13 4 7 21 22 18 23 24 
48 : 1 6 2 9 14 5 B 10 3 8 15 11 16 12 19 20 17 13 4 7 21 22 18 23 24 
49 : 1 6 2 9 14 5 10 B 3 8 15 11 16 12 19 20 17 13 4 7 21 22 18 23 24 
50 : 1 6 B 9 14 5 10 2 3 8 15 11 16 12 19 20 17 13 4 7 21 22 18 23 24 
51 : 1 6 9 B 14 5 10 2 3 8 15 11 16 12 19 20 17 13 4 7 21 22 18 23 24 
52 : 1 6 9 3 14 5 10 2 B 8 15 11 16 12 19 20 17 13 4 7 21 22 18 23 24 
53 : 1 6 9 3 14 5 10 2 8 B 15 11 16 12 19 20 17 13 4 7 21 22 18 23 24 
54 : 1 6 9 3 14 5 10 2 8 19 15 11 16 12 B 20 17 13 4 7 21 22 18 23 24 
55 : 1 6 9 3 14 5 10 2 8 19 15 11 16 12 7 20 17 13 4 B 21 22 18 23 24 
56 : 1 6 9 3 14 5 10 2 8 19 15 11 16 12 7 20 17 13 B 4 21 22 18 23 24 
57 : 1 6 9 3 14 5 10 2 8 19 15 11 16 B 7 20 17 13 12 4 21 22 18 23 24 
58 : 1 6 9 3 14 5 10 2 8 19 15 11 16 7 B 20 17 13 12 4 21 22 18 23 24 
59 : 1 6 9 3 14 5 10 2 8 B 15 11 16 7 19 20 17 13 12 4 21 22 18 23 24 
60 : 1 6 9 3 B 5 10 2 8 14 15 11 16 7 19 20 17 13 12 4 21 22 18 23 24 
61 : 1 6 9 B 3 5 10 2 8 14 15 11 16 7 19 20 17 13 12 4 21 22 18 23 24 
62 : 1 6 9 8 3 5 10 2 B 14 15 11 16 7 19 20 17 13 12 4 21 22 18 23 24 
63 : 1 6 9 8 3 5 10 2 7 14 15 11 16 B 19 20 17 13 12 4 21 22 18 23 24 
64 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 B 4 21 22 18 23 24 
65 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 23 4 21 22 18 B 24 
66 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 23 4 21 22 18 24 B 
67 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 23 B 21 22 18 24 4 
68 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 B 23 21 22 18 24 4 
69 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 24 23 21 22 18 B 4 
70 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 13 24 23 21 22 B 18 4 
71 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 B 24 23 21 22 13 18 4 
72 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 24 B 23 21 22 13 18 4 
73 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 24 18 23 21 22 13 B 4 
74 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 24 18 23 21 22 13 4 B 
75 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 24 18 B 21 22 13 4 23 
76 : 1 6 9 8 3 5 10 2 7 14 15 11 16 12 19 20 17 24 B 18 21 22 13 4 23 
77 : 1 6 9 8 3 5 10 2 7 14 15 11 16 B 19 20 17 24 12 18 21 22 13 4 23 
78 : 1 6 9 8 3 5 10 2 7 14 15 11 B 16 19 20 17 24 12 18 21 22 13 4 23 
79 : 1 6 9 8 3 5 10 2 7 14 15 B 11 16 19 20 17 24 12 18 21 22 13 4 23 
80 : 1 6 9 8 3 5 10 2 7 14 B 15 11 16 19 20 17 24 12 18 21 22 13 4 23 
